7,7,7,11,11,10,7,7,7,7,2,7,7,7,11,9,7,10,7,11,7,8,7,7,10,10,10,11,11,11,7,11,11,10,11,8,11,7,7,11,7,7,7,8,11,7,7,7,11,7,7,10,11,7,7,7,10,8,7,11
7,7,7,11,11,10,7,7,7,7,2,7,7,7,11,9,7,10,7,11,7,7,7,7,8,10,6,11,11,11,7,11,11,10,11,8,10,7,7,11,11,7,7,8,11,7,7,7,11,7,7,10,11,7,7,7,10,8,7,11
7,7,7,10,11,10,7,7,7,7,2,7,7,7,11,9,7,10,7,11,7,8,7,7,10,10,8,11,11,11,7,11,11,10,11,8,10,7,7,11,7,7,7,8,11,7,7,7,11,7,7,10,11,7,7,7,10,8,7,11
7,7,7,10,11,10,7,7,7,7,2,7,7,7,11,9,7,10,7,11,7,8,7,7,10,10,6,11,11,11,7,11,11,10,11,8,10,7,7,11,7,7,7,8,11,7,7,7,11,7,7,10,11,7,11,7,10,8,7,11
7,7,7,10,11,10,7,7,7,7,2,7,7,7,11,9,7,10,7,11,7,8,7,7,10,10,6,11,11,11,7,11,11,10,11,8,10,7,7,11,7,7,7,8,11,7,7,7,7,7,7,10,11,7,11,7,10,8,7,11
7,7,7,10,11,10,7,7,7,7,2,7,7,7,11,9,7,10,7,11,7,8,7,7,10,10,6,11,11,11,7,11,11,10,11,8,10,7,7,10,7,7,7,8,11,7,7,7,7,7,7,10,11,7,11,7,10,8,7,11
7,7,7,10,11,10,7,7,7,7,2,7,7,7,11,9,7,10,7,11,7,8,7,7,11,10,6,11,11,11,7,11,11,10,11,8,10,7,7,10,7,7,7,8,11,7,7,7,11,7,7,8,11,7,11,7,10,8,7,11
7,7,7,11,11,10,7,7,7,7,2,7,7,7,11,9,7,10,7,11,7,8,7,7,10,10,8,11,11,11,7,11,11,10,11,8,10,7,7,11,7,7,7,8,11,7,7,7,11,7,7,10,11,7,7,7,10,8,7,11
7,7,7,10,11,10,7,7,7,7,2,7,7,7,11,9,7,10,7,11,7,8,7,7,7,10,6,11,11,11,7,11,11,10,11,8,10,7,7,10,7,7,7,8,11,7,7,7,11,7,7,8,11,7,11,7,10,8,7,11
7,7,7,10,11,10,7,7,7,7,2,7,7,7,11,9,7,10,7,11,7,8,7,7,7,10,8,11,11,11,7,11,11,10,11,8,10,7,7,10,7,7,7,8,11,7,7,7,11,7,7,8,11,7,11,7,10,8,7,11
7,7,7,10,11,11,7,7,7,7,2,7,7,7,11,9,7,10,7,11,7,8,7,7,7,10,6,11,11,11,7,11,11,10,11,8,10,7,7,10,7,7,7,8,10,7,7,7,11,7,7,8,11,7,10,7,10,8,7,11
7,7,7,10,11,11,7,7,7,7,2,7,7,7,11,9,7,10,7,11,7,8,7,7,7,11,6,11,11,11,7,11,11,10,10,8,10,7,7,10,8,7,7,8,10,7,7,7,11,7,7,8,11,7,10,7,10,8,7,11
7,7,7,10,11,11,7,7,7,7,2,7,7,7,11,9,7,10,7,11,7,7,7,7,7,11,6,11,11,10,7,11,11,10,10,8,10,7,7,10,8,7,7,8,10,7,7,7,11,7,7,8,11,7,11,7,10,8,7,11
7,7,7,10,11,11,7,7,7,7,2,7,7,7,11,9,7,10,7,11,7,8,7,7,11,10,8,11,11,11,7,11,11,10,11,8,10,7,7,10,7,7,7,8,11,7,7,7,11,7,7,8,11,7,11,7,10,8,7,11
7,7,7,10,11,11,7,7,7,7,2,7,7,7,11,9,7,11,7,11,7,7,7,7,7,11,6,11,11,11,7,11,11,10,10,8,10,7,7,10,7,7,7,11,10,7,7,7,10,7,7,8,11,7,11,7,10,7,7,11
7,7,7,10,11,11,7,7,7,7,2,7,7,7,11,9,7,11,7,11,7,7,7,7,7,11,6,11,11,11,7,11,11,10,10,8,10,7,7,10,7,7,7,8,10,7,7,7,11,7,7,8,11,7,11,7,10,7,7,11
7,7,7,10,11,10,7,7,7,7,2,7,7,7,11,9,7,11,7,11,7,7,7,8,7,10,6,11,11,10,7,11,11,10,10,8,10,7,7,10,7,7,7,8,11,7,7,7,11,7,7,8,8,7,11,7,10,7,7,11
7,7,7,10,11,10,7,7,7,7,2,7,7,7,11,9,7,11,7,11,7,7,7,7,7,10,6,11,11,10,7,11,11,10,10,8,10,7,7,10,7,7,7,8,11,7,7,7,7,8,7,8,8,7,11,7,10,7,7,11
7,7,7,10,11,10,7,7,7,7,2,7,7,7,11,9,7,11,7,11,7,8,7,7,7,10,6,11,11,10,7,11,11,10,10,8,10,7,7,10,7,7,7,8,11,7,7,7,7,8,7,8,8,7,11,7,10,7,7,11
7,7,7,10,11,10,7,7,7,7,2,7,7,7,11,9,7,11,7,11,7,7,7,7,7,11,6,11,11,11,7,11,11,10,10,8,10,7,7,10,8,7,7,11,10,7,7,7,11,7,7,8,11,7,11,7,10,8,7,11
7,7,7,10,11,11,7,7,7,7,2,7,7,7,11,9,7,10,7,11,7,11,7,7,7,10,6,11,11,11,7,11,11,11,10,8,11,7,7,10,7,7,7,8,11,7,7,7,7,7,7,10,8,7,11,11,10,7,7,11
7,7,7,10,11,11,7,7,7,7,2,7,7,11,11,9,7,10,7,11,7,8,7,7,7,10,6,11,11,11,7,11,11,11,10,8,11,7,7,10,7,7,7,8,11,7,7,7,7,7,7,10,8,7,11,11,10,7,7,11
7,7,7,10,11,11,7,7,7,7,2,7,7,11,11,9,7,10,7,11,7,8,7,7,11,10,6,11,11,11,7,11,11,11,10,8,11,7,7,10,7,7,7,8,11,7,7,7,7,7,7,10,8,7,11,11,10,7,7,11
7,7,7,10,11,11,7,7,7,7,2,7,7,11,11,9,7,10,7,11,7,8,7,7,11,10,6,11,11,11,7,11,11,11,10,8,11,7,7,10,7,7,7,8,8,7,7,7,7,7,7,10,11,7,11,11,10,7,7,11
7,7,7,10,11,11,7,7,7,7,7,7,7,11,11,9,7,10,7,11,7,7,7,7,11,10,6,11,11,11,7,7,11,11,10,8,11,7,7,10,7,7,7,8,8,7,7,7,7,7,7,10,11,7,11,11,10,7,7,11
7,7,7,10,11,10,7,7,7,7,2,7,7,7,11,9,7,11,7,11,7,11,7,7,10,10,6,11,11,11,7,11,11,11,10,8,10,7,7,10,7,7,7,8,11,7,7,7,7,7,7,8,8,7,11,7,10,7,7,11
7,7,7,10,11,11,7,7,7,7,7,7,7,11,11,9,7,10,7,11,7,7,7,7,11,11,6,11,11,11,7,11,11,11,10,8,11,7,7,10,7,7,7,8,8,7,7,7,7,7,7,10,11,7,11,11,10,7,7,11
7,7,7,10,11,11,7,7,7,7,2,7,7,11,11,9,7,10,7,10,7,7,7,7,11,11,6,11,11,11,7,11,11,11,10,8,11,7,7,10,7,7,7,8,8,7,7,7,7,7,7,10,11,7,11,11,10,7,7,11
7,7,7,11,11,11,7,7,7,7,2,7,7,11,11,9,7,10,7,10,7,8,7,7,11,11,6,11,11,10,7,11,11,11,10,8,11,7,7,10,7,7,7,8,10,7,7,7,7,7,7,10,11,7,11,11,10,7,7,11
7,7,7,11,11,11,7,7,7,7,2,7,7,11,11,9,7,10,7,10,7,8,7,7,11,11,6,11,11,10,7,11,11,11,10,8,11,7,7,10,7,7,7,8,8,7,7,7,7,7,7,10,11,7,11,11,10,7,7,11
7,7,7,11,11,11,7,7,7,7,2,7,7,11,11,9,7,10,7,10,7,8,7,7,11,11,6,11,11,10,7,11,11,11,10,11,11,7,7,10,7,7,7,8,8,7,7,7,7,7,7,10,11,7,11,11,10,7,7,11
7,7,7,10,11,11,7,7,7,7,7,7,7,11,11,9,7,10,7,11,7,7,7,7,11,10,6,11,11,11,7,11,11,11,10,8,11,7,7,10,7,7,7,8,8,7,7,7,7,7,7,10,11,7,11,11,10,7,7,11
7,7,7,11,11,10,7,7,11,7,2,7,7,11,11,9,7,10,7,10,7,7,7,7,11,11,6,11,11,10,7,11,11,11,10,8,11,7,7,10,7,7,7,8,11,7,7,7,7,7,7,10,11,7,11,10,10,7,7,11
7,7,7,11,11,11,7,7,11,7,2,7,7,11,11,9,7,10,7,10,7,7,7,7,11,11,6,11,11,11,7,11,11,11,10,8,11,7,7,10,7,7,7,8,11,7,7,7,11,7,7,10,11,7,11,10,10,7,7,11
7,7,7,11,11,11,7,7,11,7,2,7,7,11,11,9,7,10,7,10,7,7,7,7,11,11,6,11,11,11,7,11,11,11,10,8,11,7,7,10,7,7,7,8,7,7,7,7,11,7,7,10,11,7,11,10,10,7,7,11
7,7,7,11,11,11,7,7,11,7,2,7,7,11,11,9,7,10,7,10,7,7,7,7,11,11,6,11,11,11,7,11,11,11,10,8,11,7,7,10,7,7,7,8,7,7,7,7,11,7,7,10,11,7,11,11,10,7,7,11
7,7,7,7,11,11,7,7,11,7,2,7,7,11,11,9,7,10,7,11,7,7,7,7,7,10,6,11,11,11,7,11,11,11,10,8,11,7,7,10,7,7,7,8,7,7,7,7,7,7,7,10,11,7,11,11,10,7,7,11
7,7,7,11,11,11,7,7,7,7,2,7,7,11,11,9,7,10,7,10,7,8,7,7,11,11,6,11,11,10,7,11,11,11,10,8,11,7,7,10,7,7,7,8,8,7,7,7,11,7,7,10,11,7,11,11,10,7,7,11
7,7,7,7,11,11,7,7,11,7,2,7,7,7,11,9,7,10,7,11,7,7,7,7,11,10,6,11,11,10,7,11,11,11,10,8,10,8,7,10,7,7,7,11,11,7,7,7,11,7,7,10,8,10,11,11,10,7,7,11
7,7,7,7,11,10,7,7,11,7,2,7,7,7,11,9,7,10,7,11,7,7,7,7,11,10,6,11,11,11,7,11,11,11,10,8,10,8,7,10,7,7,7,10,11,7,7,7,11,7,7,10,11,10,7,7,10,7,7,11
7,7,7,7,11,10,7,7,11,7,2,7,7,7,11,9,7,10,7,10,7,7,7,7,11,10,6,11,11,11,7,11,11,11,10,8,10,11,7,10,7,7,7,11,11,7,7,7,11,7,7,10,11,10,7,11,10,7,7,11
7,7,7,7,11,11,7,7,11,7,2,7,7,7,11,9,7,10,7,10,7,7,7,7,11,10,6,11,11,11,7,7,11,10,10,8,10,11,7,10,7,7,7,8,11,7,7,7,11,7,7,10,11,10,7,11,10,7,7,11
7,7,7,7,11,10,7,7,11,7,2,7,7,7,11,9,7,10,7,10,7,7,7,11,7,10,8,11,11,10,7,7,11,10,10,8,10,10,7,10,7,7,7,8,11,7,7,7,10,7,7,10,8,10,7,11,10,7,7,11
7,7,7,7,11,11,7,7,11,7,2,7,7,11,11,9,7,10,7,11,7,7,7,7,11,10,6,11,11,10,7,11,11,11,10,8,10,8,7,10,7,7,7,8,11,7,7,7,11,7,7,10,11,10,11,11,10,7,7,11
7,7,7,7,11,11,7,7,7,7,2,7,7,7,11,9,7,10,7,10,7,8,7,7,7,10,8,11,11,11,7,11,11,10,10,8,10,11,7,10,7,7,7,8,11,7,7,7,11,7,7,11,8,10,11,11,10,7,7,11
7,7,7,7,11,11,7,7,7,7,2,7,7,11,11,9,7,10,7,11,7,8,7,7,11,10,8,11,11,11,7,11,11,10,10,8,10,8,7,10,7,7,7,8,11,7,7,7,11,7,7,11,8,10,11,11,10,7,7,11
7,7,7,7,11,11,7,7,7,7,2,7,7,11,11,9,7,10,7,11,7,7,7,8,10,10,8,11,11,11,7,11,11,10,10,8,10,8,7,10,7,7,7,8,11,7,7,7,11,7,7,11,8,10,11,11,10,7,7,11
7,7,7,10,11,10,7,7,7,7,2,7,7,7,11,9,7,10,7,11,7,7,7,7,10,10,8,11,11,11,7,11,11,10,10,8,10,7,7,10,7,7,7,8,11,7,7,7,11,7,7,11,8,10,11,11,10,7,7,11
7,7,7,10,11,10,7,7,11,7,2,7,7,11,11,9,7,10,7,11,7,11,7,8,10,10,8,11,11,11,7,11,11,10,10,8,10,11,7,10,7,7,7,8,11,7,7,7,11,7,7,11,8,10,11,11,10,7,7,11
7,7,7,7,11,10,7,7,7,7,2,7,7,7,11,9,7,10,7,10,7,8,7,7,7,10,8,11,11,10,7,11,11,10,10,8,10,10,7,10,7,7,7,8,11,7,7,7,11,7,7,11,8,10,11,8,10,7,7,11
7,7,7,10,11,11,7,7,11,7,2,7,7,11,11,9,7,11,7,11,7,11,7,7,10,11,8,11,11,11,7,11,11,10,10,8,8,11,7,10,7,7,7,8,8,7,7,7,11,7,7,11,8,10,11,11,10,7,7,11
7,7,7,10,11,11,7,7,11,7,2,7,7,11,11,9,7,11,7,10,7,11,7,7,10,11,8,11,11,11,7,11,11,10,10,8,10,11,7,10,7,7,7,8,8,7,7,7,11,7,7,11,8,10,11,11,10,7,7,11
7,7,7,10,11,10,7,7,11,7,2,7,7,11,11,9,7,11,7,11,7,11,7,7,10,11,8,11,11,11,7,11,11,10,10,8,10,7,7,10,7,7,7,8,8,7,7,7,10,7,7,11,8,10,7,11,10,7,7,11
7,7,7,10,11,11,7,7,11,7,2,7,7,11,11,9,7,11,7,10,7,11,7,11,10,11,8,11,11,11,7,7,11,10,10,8,10,7,7,10,7,7,7,8,8,7,7,7,7,7,7,11,8,10,7,11,10,7,7,11
7,7,7,10,11,11,7,7,11,7,2,7,7,11,11,9,7,11,7,10,7,11,7,7,10,11,10,11,11,11,7,7,11,10,10,8,10,7,7,10,7,7,7,8,8,7,7,7,7,7,7,11,8,10,11,11,10,7,7,11
7,7,7,10,11,11,7,7,11,7,2,7,7,11,11,9,7,10,7,11,7,11,7,8,10,11,8,11,11,11,7,11,11,10,10,8,10,11,7,10,7,7,7,8,11,7,7,7,11,7,7,11,8,10,11,11,10,7,7,11
7,7,7,10,11,11,7,7,11,7,2,7,7,11,11,9,7,11,7,10,7,11,7,7,11,11,11,11,11,11,7,7,11,10,10,8,10,7,7,10,7,7,7,8,8,7,7,7,7,7,7,11,8,10,7,11,10,7,7,11
7,7,7,10,11,11,7,7,11,7,2,7,11,11,11,9,7,10,7,11,7,11,7,7,11,11,10,11,11,11,7,7,11,10,10,8,10,7,7,10,7,7,7,8,8,7,7,7,10,7,7,11,8,10,7,7,10,7,7,11
7,7,7,11,11,11,7,7,11,7,2,7,11,11,11,9,7,11,7,11,7,11,7,7,11,11,11,11,11,11,7,7,11,10,10,8,10,7,7,10,7,7,7,8,8,7,7,7,10,7,7,11,8,10,7,11,10,7,7,11
7,7,7,10,11,11,7,7,11,7,2,7,10,11,11,9,7,11,7,11,7,11,7,7,11,11,11,11,11,11,7,7,11,10,10,8,10,7,7,10,7,7,7,8,8,7,7,7,7,7,7,11,8,10,8,11,10,7,7,11
7,7,7,7,11,11,7,7,11,7,2,7,10,11,11,9,7,11,7,11,7,11,7,7,11,11,11,11,11,11,7,11,11,10,10,8,10,7,7,10,7,7,7,8,8,7,7,7,7,7,7,11,8,10,8,11,10,7,7,11
7,7,7,10,11,11,7,7,11,7,2,7,7,11,11,9,7,11,7,10,7,11,7,7,10,11,10,11,11,11,7,7,11,10,10,8,10,7,7,10,7,7,7,8,8,7,7,7,7,7,7,11,8,10,11,11,10,7,7,11
7,7,7,7,11,11,7,7,11,7,2,7,11,7,11,9,7,11,7,11,7,11,7,7,11,11,6,11,11,11,7,11,11,10,10,8,10,7,11,10,7,7,7,8,8,7,7,7,7,7,7,11,8,10,8,11,10,7,7,11
7,7,7,7,11,11,7,7,11,7,2,7,11,7,11,9,7,11,7,11,7,11,7,7,11,11,6,11,11,11,7,11,11,10,10,8,10,7,11,10,7,7,7,8,8,7,7,7,7,7,7,11,11,10,8,11,10,7,7,11
7,7,7,7,11,11,7,7,11,7,2,7,11,7,11,9,7,11,7,11,7,7,7,7,11,11,6,11,11,11,7,11,11,10,10,8,10,7,11,10,7,7,7,8,8,7,7,7,7,7,7,11,11,10,8,11,10,7,7,11
7,7,7,7,11,10,7,7,11,7,2,7,11,7,11,9,7,11,7,11,7,7,7,7,11,11,6,11,11,11,7,11,11,10,10,8,10,7,11,10,7,7,7,8,8,7,7,7,7,7,7,11,11,10,8,11,10,7,7,11
7,7,7,7,11,11,7,7,11,7,2,7,7,7,11,9,7,11,7,11,7,7,7,7,11,11,6,11,11,11,7,11,11,10,10,8,10,7,7,10,7,7,7,8,8,7,7,7,7,7,7,11,8,10,8,11,10,7,7,11
7,7,7,7,11,11,7,7,11,7,2,7,10,7,11,9,7,11,7,11,7,11,7,7,11,11,11,11,11,11,7,11,11,10,10,8,10,7,7,10,7,7,7,8,8,7,7,7,7,7,7,11,8,10,8,11,10,7,7,11
7,7,7,7,11,11,7,7,11,7,2,7,7,7,11,9,7,11,7,11,7,7,7,7,11,11,10,11,11,11,7,11,11,11,10,8,10,7,7,10,7,7,7,8,8,7,7,7,8,7,7,11,8,11,8,7,10,7,7,11
7,7,7,7,11,10,7,7,11,7,2,7,7,11,11,9,7,11,7,10,7,7,7,7,11,11,6,11,11,11,7,11,11,11,10,8,10,7,7,10,7,7,7,8,8,7,7,7,7,7,7,11,11,11,8,7,10,8,7,11
7,7,7,7,11,11,7,7,11,7,2,7,7,11,11,9,7,11,7,11,7,7,7,7,7,11,6,11,11,11,7,11,11,11,10,8,10,7,7,10,7,7,7,8,8,7,7,7,7,7,7,11,8,11,8,7,10,7,7,11
7,7,7,7,11,10,7,7,11,7,2,7,7,11,11,9,7,11,7,11,7,11,7,7,7,10,6,11,11,11,7,11,11,11,11,8,10,7,7,10,7,7,7,8,8,7,7,7,7,7,7,11,8,11,8,7,10,7,7,11
7,7,7,7,11,10,7,11,11,7,2,7,7,11,11,9,7,11,7,11,7,11,7,7,11,11,6,11,11,11,7,11,11,11,11,8,10,7,7,11,7,7,7,8,8,7,7,7,7,7,7,11,8,11,8,7,10,8,7,11
7,7,7,7,11,11,7,7,11,7,2,7,7,7,11,9,7,11,7,11,7,7,7,7,11,11,10,11,11,11,7,11,11,10,10,8,10,7,7,10,7,7,7,8,8,7,7,7,7,7,7,11,8,10,8,11,10,8,7,11
7,7,7,7,11,10,7,7,11,7,2,7,7,7,11,9,7,11,7,11,7,11,7,7,11,11,6,11,11,11,7,11,11,11,11,8,10,7,7,11,7,7,7,8,11,7,7,7,7,7,7,11,8,11,8,7,10,7,7,11
7,7,7,10,11,10,7,7,11,7,2,7,7,7,11,9,7,11,7,11,7,11,7,7,11,11,6,11,11,11,7,7,11,11,11,8,10,7,7,11,7,7,7,8,11,7,7,7,7,7,7,11,8,11,8,7,10,8,7,11
7,7,7,10,11,10,7,7,11,7,2,7,7,7,11,9,7,11,7,11,7,11,7,7,11,11,6,11,11,11,7,7,11,11,11,8,10,7,7,11,7,7,7,8,11,7,7,7,10,7,7,11,8,11,8,7,10,8,7,11
7,7,7,10,11,10,7,11,11,7,2,7,7,7,11,9,7,11,7,11,7,11,7,7,11,11,6,11,11,11,7,7,11,11,11,8,10,7,7,11,7,7,7,8,11,7,7,7,7,7,7,11,8,11,8,7,10,7,7,11
7,7,7,10,11,10,7,11,11,7,2,7,7,7,11,9,7,11,7,11,7,11,7,7,11,11,6,11,11,11,7,7,11,11,11,7,10,7,7,11,7,7,7,8,8,7,7,7,7,7,7,11,8,11,8,7,10,8,7,11
7,7,7,7,11,10,7,11,11,7,2,7,7,11,11,9,7,11,7,11,7,11,7,7,11,11,6,11,11,11,7,11,11,11,11,8,10,7,7,11,7,7,7,8,11,7,7,7,7,7,7,11,8,11,8,7,10,7,7,11
7,7,7,10,11,11,7,7,11,7,2,7,7,7,11,9,7,11,7,11,7,8,7,7,11,11,10,11,11,11,7,7,11,11,11,8,10,7,7,11,7,7,7,8,8,7,7,7,7,7,7,11,8,10,8,7,10,8,7,11
7,7,7,10,11,11,7,7,11,7,2,7,7,7,11,9,7,11,7,11,7,8,7,7,11,11,11,11,11,11,7,11,11,11,11,8,10,7,7,11,7,7,7,8,8,7,7,7,11,7,7,11,8,10,8,7,10,8,7,11
7,7,7,10,11,11,7,7,11,7,2,7,7,7,11,9,7,10,7,11,7,8,7,7,11,11,11,11,11,11,7,11,11,11,11,8,10,7,7,11,7,7,7,8,8,7,7,7,11,7,7,10,11,10,8,7,10,8,7,11
7,7,7,10,11,11,7,7,11,7,2,7,7,7,11,9,7,10,7,11,7,11,7,7,11,11,10,11,11,11,7,11,11,10,11,8,10,11,7,11,7,7,7,8,8,7,7,7,8,7,7,10,11,10,8,7,10,8,7,11
7,7,7,10,11,11,7,7,11,7,2,7,7,7,11,9,7,10,7,10,7,11,7,7,11,10,10,11,11,11,7,11,11,10,11,8,10,11,7,11,7,7,7,8,11,7,7,7,8,7,7,10,11,10,8,7,10,8,7,11
7,7,7,10,11,11,7,7,11,7,2,7,7,7,11,9,7,11,7,11,7,8,7,7,11,11,10,11,11,11,7,11,11,11,11,7,10,7,7,11,7,7,7,8,8,7,7,7,7,7,7,11,8,11,8,7,10,8,7,11
7,7,7,10,11,11,7,7,8,7,2,7,7,7,11,9,7,11,7,10,7,11,7,7,11,10,10,11,11,11,7,11,11,10,11,8,10,11,7,11,7,7,7,11,11,7,7,7,8,7,7,10,11,10,8,7,10,8,7,11
7,7,7,10,11,11,7,7,8,7,2,7,7,7,11,9,7,10,7,10,7,11,7,11,11,10,10,11,11,11,7,11,11,10,11,8,10,11,7,11,7,7,7,11,11,7,7,7,11,7,7,10,11,10,8,11,10,8,7,11
7,7,7,10,11,11,7,7,8,7,2,7,7,7,11,9,7,10,7,10,7,11,7,11,11,10,10,11,11,11,7,11,11,10,11,8,10,11,7,11,7,7,7,11,11,7,7,7,11,7,7,10,11,10,8,11,10,7,7,11
7,7,7,10,11,11,7,7,11,7,2,7,7,7,11,9,7,10,7,10,7,11,7,11,11,11,10,11,11,11,7,11,11,10,11,8,10,11,7,11,7,7,7,11,11,7,7,7,7,7,7,10,11,10,7,11,10,8,7,11
7,7,7,10,11,11,7,7,11,7,2,7,7,7,11,9,7,10,7,10,7,11,7,11,11,11,11,11,11,11,7,11,11,10,11,8,10,11,7,11,7,7,7,7,11,7,7,7,8,8,7,10,8,10,8,11,10,8,7,11
7,7,7,10,11,11,7,7,8,7,2,7,7,7,11,9,7,11,7,10,7,11,7,7,11,10,10,11,11,11,7,11,11,10,11,8,10,11,7,11,7,7,7,11,11,7,7,7,8,7,7,10,11,10,8,7,10,8,7,11
7,7,7,11,11,11,7,7,11,7,2,7,7,7,11,9,7,10,7,10,7,8,7,11,11,11,10,11,11,11,7,11,11,10,11,8,10,7,7,11,7,7,7,7,11,7,7,7,7,8,7,10,8,10,8,7,10,8,7,11
7,7,7,11,11,11,7,7,11,7,2,7,7,7,11,9,7,10,7,10,7,8,7,7,11,11,10,11,11,11,7,7,11,10,11,8,10,8,7,11,7,7,7,7,11,7,7,7,8,8,7,10,8,10,8,7,10,8,7,11
7,7,7,11,11,11,7,7,11,7,2,7,7,7,11,9,7,10,7,10,7,8,7,7,11,11,10,11,11,11,7,7,11,10,11,8,11,7,7,11,7,7,7,7,11,7,7,7,8,8,7,10,8,10,8,7,10,8,7,11
7,7,7,11,11,11,7,7,11,7,2,7,7,7,11,9,7,10,7,10,7,8,7,7,11,11,10,11,11,11,7,11,11,10,11,7,11,7,7,11,7,7,7,7,11,7,7,7,8,8,7,10,8,10,8,7,10,8,7,11
7,7,7,10,11,11,7,7,8,7,2,7,7,7,11,9,7,11,7,10,7,8,7,10,11,11,10,11,11,11,7,11,11,10,11,7,11,7,7,11,7,7,7,7,8,7,7,7,7,8,7,10,8,10,8,7,10,8,7,11
7,7,7,10,11,11,7,7,11,7,2,7,7,7,11,9,7,10,7,10,7,11,7,11,11,11,10,11,11,11,7,11,11,10,11,8,10,11,7,11,7,7,7,7,11,7,7,7,8,8,7,10,8,10,8,7,10,8,7,11
7,7,7,10,11,11,7,7,8,7,2,7,7,7,11,9,7,11,7,10,7,8,7,10,11,11,10,11,11,11,7,7,11,10,11,7,11,7,7,11,7,7,7,8,8,7,7,7,7,8,7,10,11,10,8,7,10,8,7,11
7,7,7,10,11,11,7,7,11,7,2,7,7,7,11,9,7,11,7,10,7,8,7,7,11,11,10,11,11,10,7,7,11,10,11,7,11,7,7,11,7,7,7,8,8,7,7,7,7,8,7,10,8,10,8,7,10,8,7,11
7,7,7,10,11,11,7,7,11,7,2,7,7,7,11,9,7,11,7,10,7,8,7,10,11,11,10,11,11,10,7,11,11,10,10,7,11,7,7,11,7,7,7,8,8,7,7,7,7,7,7,10,8,10,8,7,10,8,7,11
7,7,7,10,11,11,7,7,11,7,2,7,7,7,11,9,7,11,7,11,7,11,7,7,11,11,10,11,11,10,7,11,11,10,10,7,11,7,7,11,7,7,7,8,8,7,7,7,7,7,7,10,8,10,8,7,10,8,7,11
7,7,7,10,11,11,7,7,11,7,2,7,7,7,11,9,7,11,7,11,7,11,7,7,11,11,10,11,11,10,7,11,11,10,10,8,11,7,7,11,7,7,7,8,8,7,7,7,7,7,7,10,11,10,8,7,10,7,7,11
7,7,7,10,11,10,7,7,8,7,2,7,7,7,11,9,7,11,7,10,7,8,7,10,11,11,10,11,11,11,7,7,11,10,11,8,11,7,7,11,7,7,7,8,8,7,7,7,7,8,7,10,8,10,8,7,10,8,7,11
7,7,7,11,11,10,7,7,11,7,2,7,7,7,11,9,7,11,7,10,7,11,7,7,11,11,11,11,11,11,7,11,11,10,10,8,11,7,7,11,7,7,7,8,8,7,7,7,8,7,7,10,8,10,8,7,10,8,7,11
7,7,7,11,11,10,7,7,11,7,2,7,7,7,11,9,7,11,7,10,7,8,7,7,11,10,10,11,11,11,7,11,11,10,10,8,11,7,7,11,7,7,7,8,8,7,7,7,10,7,7,10,8,10,8,7,10,8,7,11
7,7,7,11,11,10,7,7,11,7,2,7,7,7,11,9,7,11,7,10,7,8,7,7,11,10,10,11,11,11,7,11,11,10,10,8,11,7,7,11,7,7,7,8,8,7,7,7,11,7,7,10,11,10,8,7,10,7,7,11
7,7,7,11,11,10,7,7,11,7,2,7,7,7,11,9,7,11,7,10,7,8,7,7,11,10,10,11,11,11,7,11,11,10,10,8,11,7,7,11,7,7,7,8,8,7,7,7,7,7,7,10,11,11,7,7,10,7,7,11
7,7,7,11,11,10,7,7,11,7,2,7,7,7,11,9,7,11,7,10,7,8,7,7,11,10,11,11,11,11,7,11,11,10,10,8,10,7,7,11,7,7,7,8,11,7,7,7,11,8,7,10,11,11,7,7,10,7,7,11
7,7,7,10,11,11,7,7,11,7,2,7,7,7,11,9,7,11,7,10,7,11,7,7,11,11,11,11,11,11,7,11,11,10,10,8,11,7,7,11,7,7,7,8,8,7,7,7,7,7,7,10,8,10,8,7,10,8,7,11
7,7,7,11,11,11,7,7,11,7,2,7,7,7,11,9,7,11,7,10,7,8,7,10,11,10,11,11,11,11,7,11,11,10,10,8,10,7,7,11,7,7,7,8,11,7,7,7,11,7,7,10,8,11,7,7,10,7,7,11
7,7,7,10,11,11,7,7,11,7,2,7,7,7,11,9,7,11,7,10,7,8,7,11,11,10,8,11,11,11,7,11,11,11,10,8,10,7,7,11,7,7,7,8,11,7,7,7,11,7,7,10,8,11,7,7,10,7,7,11
7,7,7,10,11,11,7,7,11,7,2,7,7,7,11,9,7,11,7,10,7,8,7,10,11,10,8,11,11,11,7,11,11,11,10,8,10,7,7,11,7,7,7,8,11,7,7,7,7,7,7,10,8,11,7,7,10,7,7,11
7,7,7,11,11,11,7,7,11,7,2,7,7,7,11,9,7,11,7,10,7,11,7,7,11,10,8,11,11,11,7,11,11,11,10,8,10,7,7,11,7,7,7,8,11,7,7,7,7,7,7,10,8,11,7,11,10,8,7,11
7,7,7,11,11,11,7,7,11,7,2,7,7,7,11,9,7,11,7,10,7,11,7,7,11,10,8,11,11,11,7,11,11,11,10,8,10,7,7,11,7,7,7,8,8,7,7,7,7,7,7,10,8,10,7,11,10,8,7,11
7,7,7,11,11,11,7,7,11,7,2,7,7,7,11,9,7,11,7,10,7,8,7,7,11,10,11,11,11,11,7,11,11,10,10,8,10,7,7,11,7,7,7,8,11,7,7,7,11,7,7,10,11,11,7,7,10,7,7,11
